Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982455,-0.00703083,-0.0122149,0.185967,0.00497085,0.00647415,0.00783494,0.00331087,-0.000626803,0.00676179,-1.26982e-05,-5.84176e-05,2.38477e-06,0,0,-0.00136216,0.204706,0.00196982,0.434395,0,0,0,0,0,1.58396e-05,5.97461e-05,5.97108e-05,0.000441791,0.032761,0.0327609,0.0268624,0.0453284,0.0453284,0.0672753,4.77431e-09,4.7772e-09,9.17048e-09,0,0,7.04908e-08,0,0,0,0,0,0,0,0
11485000,0.98249,-0.00694938,-0.0121942,0.185786,0.00358362,0.00578154,0.00950915,0.00368955,8.16154e-06,0.00997312,-1.26965e-05,-5.84165e-05,2.43227e-06,0,0,-0.00136316,0.204706,0.00196982,0.434395,0,0,0,0,0,1.47347e-05,6.23832e-05,6.23508e-05,0.000411339,0.0365069,0.0365067,0.0263984,0.0490659,0.0490658,0.0677352,4.7744e-09,4.77729e-09,9.15433e-09,0,0,6.96673e-08,0,0,0,0,0,0,0,0
11585000,0.982489,-0.00704469,-0.0121654,0.185792,0.00519957,0.00563574,0.0100203,0.00321801,0.000131866,0.0113266,-1.26591e-05,-5.84768e-05,2.39711e-06,0,0,-0.00136394,0.204706,0.00196982,0.434395,0,0,0,0,0,1.38004e-05,6.13714e-05,6.13426e-05,0.000385356,0.0343498,0.0343499,0.0247436,0.043299,0.043299,0.0671541,4.74828e-09,4.75115e-09,9.13558e-09,0,0,6.89374e-08,0,0,0,0,0,0,0,0
11685000,0.982502,-0.00700968,-0.0121155,0.185726,0.0056429,0.00798342,0.0117566,0.00376926,0.000810135,0.0115518,-1.26584e-05,-5.84784e-05,2.44438e-06,0,0,-0.00136359,0.204706,0.00196982,0.434395,0,0,0,0,0,1.29983e-05,6.43855e-05,6.43594e-05,0.000363002,0.038553,0.0385533,0.0242157,0.0475073,0.0475072,0.0677988,4.74837e-09,4.75124e-09,9.11398e-09,0,0,6.82971e-08,0,0,0,0,0,0,0,0
11785000,0.98254,-0.00710708,-0.0120829,0.185523,0.00425648,0.008444,0.012579,0.00312157,-9.50143e-05,0.0143242,-1.24727e-05,-5.86325e-05,2.66375e-06,0,0,-0.00136417,0.204706,0.00196982,0.434395,0,0,0,0,0,1.23072e-05,6.26899e-05,6.26664e-05,0.000343626,0.035986,0.0359865,0.0226935,0.04231,0.04231,0.0672499,4.70592e-09,4.70877e-09,9.0893e-09,0,0,6.77286e-08,0,0,0,0,0,0,0,0
11885000,0.982525,-0.00718948,-0.011986,0.185603,0.00702333,0.00877233,0.0116124,0.00361334,0.000721086,0.0156472,-1.2476e-05,-5.86293e-05,2.50212e-06,0,0,-0.00136418,0.204706,0.00196982,0.434395,0,0,0,0,0,1.16982e-05,6.60336e-05,6.60135e-05,0.00032675,0.0405993,0.0406001,0.0221328,0.0469684,0.0469684,0.0679447,4.70601e-09,4.70886e-09,9.06161e-09,0,0,6.72306e-08,0,0,0,0,0,0,0,0
11985000,0.982543,-0.00727689,-0.0120285,0.185503,0.00792954,0.00994217,0.010736,0.00400552,-0.00010421,0.0131019,-1.24341e-05,-5.86194e-05,2.53623e-06,0,0,-0.00136328,0.204706,0.00196982,0.434395,0,0,0,0,0,1.13232e-05,6.36424e-05,6.36243e-05,0.000316521,0.0375188,0.0375198,0.0209317,0.0419943,0.0419943,0.0685376,4.64343e-09,4.64625e-09,9.03871e-09,0,0,6.68939e-08,0,0,0,0,0,0,0,0
12085000,0.982523,-0.0071957,-0.0120869,0.18561,0.00962065,0.00976405,0.0133345,0.00488768,0.000842417,0.0198668,-1.24355e-05,-5.86131e-05,2.4095e-06,0,0,-0.00136494,0.204706,0.00196982,0.434395,0,0,0,0,0,1.0849e-05,6.72641e-05,6.72466e-05,0.000303145,0.0424518,0.0424531,0.0203709,0.0470684,0.0470684,0.0692194,4.64351e-09,4.64633e-09,9.00518e-09,0,0,6.64939e-08,0,0,0,0,0,0,0,0
12185000,0.98251,-0.00709446,-0.0120618,0.185684,0.00938134,0.00910123,0.0126798,0.00407778,0.00170694,0.021517,-1.25199e-05,-5.87733e-05,2.12892e-06,0,0,-0.00136508,0.204706,0.00196982,0.434395,0,0,0,0,0,1.04149e-05,6.42234e-05,6.42071e-05,0.000291369,0.0388415,0.0388427,0.0191241,0.0420974,0.0420974,0.0685749,4.55833e-09,4.5611e-09,8.96806e-09,0,0,6.61341e-08,0,0,0,0,0,0,0,0
12285000,0.982494,-0.00714666,-0.0120538,0.185766,0.00715957,0.0078277,0.011089,0.00491533,0.00254648,0.0221269,-1.25235e-05,-5.87703e-05,1.95712e-06,0,0,-0.00136492,0.204706,0.00196982,0.434395,0,0,0,0,0,1.00426e-05,6.80658e-05,6.80514e-05,0.000280958,0.0440423,0.0440436,0.0185768,0.0475408,0.0475409,0.0691666,4.55841e-09,4.56118e-09,8.92751e-09,0,0,6.58211e-08,0,0,0,0,0,0,0,0
12385000,0.982502,-0.007196,-0.0119778,0.185725,0.00582825,0.00607611,0.0115785,0.00405065,0.00200231,0.0192433,-1.2436e-05,-5.89632e-05,1.83192e-06,0,0,-0.001364,0.204706,0.00196982,0.434395,0,0,0,0,0,9.70172e-06,6.44506e-05,6.44379e-05,0.000271745,0.039897,0.0398982,0.0174684,0.0424382,0.0424383,0.068458,4.44949e-09,4.45219e-09,8.88316e-09,0,0,6.5535e-08,0,0,0,0,0,0,0,0
12485000,0.982479,-0.00719731,-0.0119893,0.185849,0.00637705,0.00689548,0.015445,0.00466816,0.00263354,0.021286,-1.24389e-05,-5.89598e-05,1.68239e-06,0,0,-0.00136416,0.204706,0.00196982,0.434395,0,0,0,0,0,9.41685e-06,6.84589e-05,6.84472e-05,0.000263563,0.0452643,0.045266,0.0169518,0.0481964,0.0481966,0.0689332,4.44957e-09,4.45227e-09,8.83524e-09,0,0,6.52881e-08,0,0,0,0,0,0,0,0
12585000,0.982454,-0.0072742,-0.0119237,0.185983,0.00850146,0.00242011,0.0171137,0.00509904,0.000746088,0.0225936,-1.20859e-05,-5.90187e-05,1.4581e-06,0,0,-0.00136406,0.204706,0.00196982,0.434395,0,0,0,0,0,9.16014e-06,6.43748e-05,6.43645e-05,0.000256296,0.0406712,0.0406726,0.0159758,0.0428914,0.0428916,0.0681633,4.31759e-09,4.32021e-09,8.78338e-09,0,0,6.50558e-08,0,0,0,0,0,0,0,0
12685000,0.982456,-0.00724859,-0.0119414,0.185969,0.00881673,0.000640296,0.0172504,0.00590904,0.00089862,0.0255177,-1.20877e-05,-5.90161e-05,1.35908e-06,0,0,-0.00136432,0.204706,0.00196982,0.434395,0,0,0,0,0,9.02976e-06,6.84959e-05,6.84862e-05,0.000252759,0.0461996,0.0462013,0.0156653,0.0489092,0.0489094,0.0697078,4.31767e-09,4.32029e-09,8.74199e-09,0,0,6.49082e-08,0,0,0,0,0,0,0,0
12785000,0.982517,-0.00741935,-0.0118101,0.185652,0.00929794,-0.00107555,0.0184445,0.00543183,-0.00172136,0.0271064,-1.15976e-05,-5.90568e-05,1.89335e-06,0,0,-0.00136424,0.204706,0.00196982,0.434395,0,0,0,0,0,8.81279e-06,6.40297e-05,6.40219e-05,0.000246898,0.0412296,0.0412313,0.0148037,0.0433745,0.0433747,0.0688574,4.16411e-09,4.16663e-09,8.68334e-09,0,0,6.47084e-08,0,0,0,0,0,0,0,0
12885000,0.982557,-0.0074036,-0.0117467,0.185442,0.00917801,-0.00241735,0.019287,0.00639305,-0.00189595,0.030456,-1.15919e-05,-5.90614e-05,2.17035e-06,0,0,-0.00136452,0.204706,0.00196982,0.434395,0,0,0,0,0,8.62012e-06,6.82126e-05,6.82061e-05,0.0002417,0.0468503,0.0468522,0.0143772,0.0495991,0.0495994,0.069095,4.16418e-09,4.1667e-09,8.62104e-09,0,0,6.45438e-08,0,0,0,0,0,0,0,0
12985000,0.982597,-0.00741127,-0.0117199,0.185234,0.0076828,-0.000922292,0.0196692,0.00505337,-0.00149374,0.0319912,-1.17337e-05,-5.92772e-05,2.4155e-06,0,0,-0.00136445,0.204706,0.00196982,0.434395,0,0,0,0,0,8.44477e-06,6.34519e-05,6.34458e-05,0.000237083,0.0415883,0.04159,0.0136304,0.0438373,0.0438375,0.0682048,3.99167e-09,3.99407e-09,8.5547e-09,0,0,6.43698e-08,0,0,0,0,0,0,0,0
13085000,0.982612,-0.00742081,-0.0116452,0.185158,0.00881034,-0.000757872,0.0180927,0.00587442,-0.00153223,0.0319906,-1.17266e-05,-5.92856e-05,2.79386e-06,0,0,-0.00136408,0.204706,0.00196982,0.434395,0,0,0,0,0,8.30622e-06,6.76521e-05,6.76474e-05,0.00023297,0.0472755,0.0472777,0.0132549,0.0502212,0.0502215,0.0683206,3.99174e-09,3.99414e-09,8.48453e-09,0,0,6.42325e-08,0,0,0,0,0,0,0,0
13185000,0.982621,-0.00743525,-0.0115935,0.185109,0.0050788,-0.00231688,0.0172216,0.00278726,-0.00261671,0.0329849,-1.16554e-05,-5.96787e-05,2.98784e-06,0,0,-0.00136394,0.204706,0.00196982,0.434395,0,0,0,0,0,8.17798e-06,6.26644e-05,6.26596e-05,0.000229331,0.0417976,0.0417994,0.0126129,0.0442519,0.0442521,0.0674051,3.80337e-09,3.80564e-09,8.41061e-09,0,0,6.4073e-08,0,0,0,0,0,0,0,0
13285000,0.982625,-0.00744819,-0.0115774,0.185091,0.00424019,-0.00318637,0.0154543,0.00318527,-0.00287655,0.0336256,-1.16568e-05,-5.9678e-05,2.9277e-06,0,0,-0.00136377,0.204706,0.00196982,0.434395,0,0,0,0,0,8.14581e-06,6.68417e-05,6.68378e-05,0.000228499,0.0475189,0.047521,0.0124272,0.0507552,0.0507556,0.0685872,3.80345e-09,3.80572e-09,8.35284e-09,0,0,6.39866e-08,0,0,0,0,0,0,0,0
13385000,0.982616,-0.00740036,-0.0116695,0.185136,0.0031384,-0.00201629,0.0145266,0.00248417,-0.00219836,0.0335565,-1.1805e-05,-5.97568e-05,2.6701e-06,0,0,-0.00136349,0.204706,0.00196982,0.434395,0,0,0,0,0,8.0377e-06,6.16846e-05,6.16798e-05,0.000225598,0.0418807,0.0418824,0.0118712,0.0446064,0.0446066,0.067628,3.60273e-09,3.60486e-09,8.2724e-09,0,0,6.38302e-08,0,0,0,0,0,0,0,0
13485000,0.982614,-0.00737255,-0.0116301,0.185151,0.00391981,-0.000182153,0.0152904,0.00283515,-0.00226078,0.0323447,-1.18063e-05,-5.97573e-05,2.62494e-06,0,0,-0.00136306,0.204706,0.00196982,0.434395,0,0,0,0,0,7.94778e-06,6.58024e-05,6.57984e-05,0.000223035,0.0475896,0.0475919,0.0116004,0.0511952,0.0511956,0.0675635,3.60279e-09,3.60492e-09,8.18839e-09,0,0,6.37244e-08,0,0,0,0,0,0,0,0
13585000,0.982587,-0.00738124,-0.011702,0.185286,0.00724919,-0.000698165,0.0166785,0.00504802,-0.00190481,0.0305596,-1.16859e-05,-5.93746e-05,2.36149e-06,0,0,-0.00136249,0.204706,0.00196982,0.434395,0,0,0,0,0,7.87072e-06,6.05277e-05,6.05237e-05,0.000220778,0.0418364,0.0418383,0.0111294,0.0448982,0.0448985,0.0666055,3.39353e-09,3.39552e-09,8.10095e-09,0,0,6.35661e-08,0,0,0,0,0,0,0,0
13685000,0.982619,-0.00731818,-0.0116175,0.185125,0.00678687,-0.00213128,0.0162857,0.00574194,-0.00204753,0.0330021,-1.16817e-05,-5.93783e-05,2.57073e-06,0,0,-0.0013626,0.204706,0.00196982,0.434395,0,0,0,0,0,7.79338e-06,6.45555e-05,6.45524e-05,0.000218805,0.0475425,0.0475446,0.0109098,0.0515445,0.0515449,0.0664757,3.39359e-09,3.39558e-09,8.01016e-09,0,0,6.3469e-08,0,0,0,0,0,0,0,0
13785000,0.982604,-0.00727078,-0.0117389,0.185201,0.0131668,0.000807277,0.0164205,0.00878527,-0.000180189,0.0326129,-1.18016e-05,-5.87537e-05,2.28028e-06,0,0,-0.00136217,0.204706,0.00196982,0.434395,0,0,0,0,0,7.72943e-06,5.92036e-05,5.92001e-05,0.000217071,0.0417393,0.0417412,0.0105143,0.0451309,0.0451312,0.06553,3.17937e-09,3.1812e-09,7.91622e-09,0,0,6.3302e-08,0,0,0,0,0,0,0,0
13885000,0.982631,-0.0071936,-0.0117105,0.185063,0.014427,0.00180539,0.017684,0.0101366,-2.25528e-05,0.0349898,-1.17921e-05,-5.87624e-05,2.74967e-06,0,0,-0.00136227,0.204706,0.00196982,0.434395,0,0,0,0,0,7.67679e-06,6.3116e-05,6.31129e-05,0.000215552,0.0474024,0.0474048,0.010343,0.0518149,0.0518154,0.0653519,3.17943e-09,3.18127e-09,7.81922e-09,0,0,6.32093e-08,0,0,0,0,0,0,0,0
13985000,0.982642,-0.00725844,-0.0114516,0.185019,0.0143739,0.00268468,0.0166979,0.0079862,-0.0014244,0.0353412,-1.16459e-05,-5.92989e-05,3.05899e-06,0,0,-0.00136204,0.204706,0.00196982,0.434395,0,0,0,0,0,7.70786e-06,5.77194e-05,5.77168e-05,0.000216358,0.0415775,0.0415797,0.0101159,0.0453115,0.0453118,0.0654822,2.96358e-09,2.96527e-09,7.74443e-09,0,0,6.30522e-08,0,0,0,0,0,0,0,0
14085000,0.98258,-0.00724832,-0.0113889,0.185348,0.0118247,-0.00160346,0.0185101,0.00938507,-0.00139172,0.0338461,-1.16684e-05,-5.92789e-05,1.94923e-06,0,0,-0.00136158,0.204706,0.00196982,0.434395,0,0,0,0,0,7.6677e-06,6.14946e-05,6.1493e-05,0.000215179,0.0471815,0.0471836,0.00998717,0.0520169,0.0520174,0.0652644,2.96364e-09,2.96533e-09,7.64242e-09,0,0,6.29609e-08,0,0,0,0,0,0,0,0
14185000,0.982538,-0.00723099,-0.0113201,0.185574,0.00943344,-0.00032308,0.0174625,0.00858737,-0.00101222,0.0316081,-1.17914e-05,-5.93524e-05,1.18866e-06,0,0,-0.00136065,0.204706,0.00196982,0.434395,0,0,0,0,0,7.63117e-06,5.60889e-05,5.6087e-05,0.000214156,0.0413466,0.0413482,0.00971057,0.0454474,0.0454477,0.0643393,2.74934e-09,2.75088e-09,7.53787e-09,0,0,6.27587e-08,0,0,0,0,0,0,0,0
14285000,0.982532,-0.00715574,-0.0113128,0.185609,0.0106055,-0.000764419,0.0163142,0.00945611,-0.00112594,0.0353149,-1.1792e-05,-5.93506e-05,1.14064e-06,0,0,-0.00136096,0.204706,0.00196982,0.434395,0,0,0,0,0,7.60288e-06,5.97106e-05,5.9709e-05,0.000213263,0.0469111,0.046913,0.00962333,0.0521617,0.0521621,0.0641022,2.7494e-09,2.75094e-09,7.43092e-09,0,0,6.26654e-08,0,0,0,0,0,0,0,0
14385000,0.982538,-0.00724565,-0.0112515,0.185579,0.0112367,-0.00363169,0.016366,0.00887302,-0.00239492,0.0388853,-1.16094e-05,-5.95235e-05,1.37214e-06,0,0,-0.00136111,0.204706,0.00196982,0.434395,0,0,0,0,0,7.57739e-06,5.43211e-05,5.43192e-05,0.000212481,0.0410863,0.0410877,0.00939692,0.0455453,0.0455456,0.0632071,2.5392e-09,2.5406e-09,7.32157e-09,0,0,6.24384e-08,0,0,0,0,0,0,0,0
14485000,0.982511,-0.00734868,-0.0112193,0.185723,0.0093968,-0.00340201,0.0201125,0.00982802,-0.00275627,0.041148,-1.16233e-05,-5.95099e-05,6.66148e-07,0,0,-0.00136119,0.204706,0.00196982,0.434395,0,0,0,0,0,7.55107e-06,5.77759e-05,5.77754e-05,0.00021181,0.0465415,0.0465431,0.00934707,0.052259,0.0522594,0.0629629,2.53926e-09,2.54066e-09,7.21047e-09,0,0,6.23403e-08,0,0,0,0,0,0,0,0
14585000,0.982497,-0.00742299,-0.0110435,0.185803,0.00725285,-0.00337397,0.0187313,0.00642852,-0.00354591,0.0389869,-1.16921e-05,-6.00859e-05,4.37512e-07,0,0,-0.00136048,0.204706,0.00196982,0.434395,0,0,0,0,0,7.605e-06,5.24424e-05,5.24415e-05,0.000213297,0.0407459,0.0407472,0.00925069,0.0456127,0.045613,0.0630941,2.3358e-09,2.33706e-09,7.1259e-09,0,0,6.21126e-08,0,0,0,0,0,0,0,0
14685000,0.982515,-0.00739752,-0.0110997,0.185706,0.00667778,-0.00341469,0.0184793,0.00711692,-0.00386725,0.0394599,-1.16882e-05,-6.00905e-05,6.48331e-07,0,0,-0.00136024,0.204706,0.00196982,0.434395,0,0,0,0,0,7.58492e-06,5.57226e-05,5.57217e-05,0.000212774,0.0461265,0.0461281,0.00923329,0.0523176,0.0523181,0.0628458,2.33586e-09,2.33712e-09,7.01174e-09,0,0,6.20089e-08,0,0,0,0,0,0,0,0
14785000,0.982552,-0.00734822,-0.0110786,0.185514,0.00791011,0.00328673,0.0182227,0.00575092,0.0011458,0.0414177,-1.25361e-05,-5.99898e-05,1.12477e-06,0,0,-0.00136052,0.204706,0.00196982,0.434395,0,0,0,0,0,7.56244e-06,5.04696e-05,5.04685e-05,0.00021231,0.0403699,0.0403713,0.00908488,0.0456545,0.0456548,0.0620099,2.14086e-09,2.14198e-09,6.89597e-09,0,0,6.1721e-08,0,0,0,0,0,0,0,0
14885000,0.982587,-0.007274,-0.0110044,0.185333,0.00662427,0.00132821,0.0217991,0.00646563,0.00138024,0.0423544,-1.2526e-05,-5.99999e-05,1.64069e-06,0,0,-0.0013603,0.204706,0.00196982,0.434395,0,0,0,0,0,7.54551e-06,5.3569e-05,5.35684e-05,0.000211901,0.0456248,0.0456261,0.0090976,0.0523441,0.0523445,0.0617743,2.14091e-09,2.14204e-09,6.77921e-09,0,0,6.16076e-08,0,0,0,0,0,0,0,0
14985000,0.982591,-0.0074185,-0.0108766,0.185315,0.0056607,-0.000486868,0.0245673,0.0051283,-0.000276725,0.0437472,-1.23553e-05,-6.0306e-05,1.86035e-06,0,0,-0.00135954,0.204706,0.00196982,0.434395,0,0,0,0,0,7.53452e-06,4.84298e-05,4.84286e-05,0.000211519,0.0399071,0.0399081,0.00898136,0.0456752,0.0456755,0.0609861,1.95598e-09,1.95697e-09,6.66127e-09,0,0,6.12842e-08,0,0,0,0,0,0,0,0
15085000,0.982589,-0.00735974,-0.0109621,0.185325,0.00569354,0.000301786,0.0284344,0.00570597,-0.000319001,0.0461755,-1.23573e-05,-6.03042e-05,1.75931e-06,0,0,-0.0013595,0.204706,0.00196982,0.434395,0,0,0,0,0,7.52228e-06,5.13479e-05,5.13465e-05,0.000211178,0.0450426,0.0450438,0.00902059,0.0523419,0.0523423,0.0607707,1.95603e-09,1.95702e-09,6.54275e-09,0,0,6.11587e-08,0,0,0,0,0,0,0,0
15185000,0.982582,-0.00748839,-0.0110044,0.185352,0.00400532,-0.000789806,0.0288112,0.00451783,-0.000382161,0.0467433,-1.24122e-05,-6.04665e-05,1.57594e-06,0,0,-0.00135879,0.204706,0.00196982,0.434395,0,0,0,0,0,7.50853e-06,4.63497e-05,4.63475e-05,0.000210854,0.0394083,0.0394091,0.00893114,0.0456777,0.045678,0.0600312,1.7822e-09,1.78308e-09,6.42346e-09,0,0,6.0797e-08,0,0,0,0,0,0,0,0
15285000,0.9826,-0.00758756,-0.011034,0.185249,0.00389034,-0.0014063,0.0286121,0.00493644,-0.000448416,0.0465639,-1.24039e-05,-6.04771e-05,2.05388e-06,0,0,-0.00135817,0.204706,0.00196982,0.434395,0,0,0,0,0,7.57378e-06,4.90872e-05,4.90854e-05,0.000212607,0.0444334,0.0444343,0.00906829,0.0523176,0.052318,0.0607507,1.78227e-09,1.78314e-09,6.33374e-09,0,0,6.06951e-08,0,0,0,0,0,0,0,0
15385000,0.982566,-0.00765762,-0.0110386,0.185427,0.00461741,0.000966993,0.0282437,0.00395788,-0.000241812,0.04579,-1.24963e-05,-6.05855e-05,1.61142e-06,0,0,-0.00135698,0.204706,0.00196982,0.434395,0,0,0,0,0,7.56691e-06,4.42483e-05,4.42443e-05,0.000212293,0.038877,0.038878,0.00899827,0.0456653,0.0456656,0.0600388,1.62008e-09,1.62079e-09,6.21382e-09,0,0,6.02934e-08,0,0,0,0,0,0,0,0
15485000,0.982561,-0.00769536,-0.0109989,0.185454,0.00363082,-0.00132673,0.0282495,0.00435929,-0.00022337,0.0466719,-1.24955e-05,-6.0588e-05,1.69247e-06,0,0,-0.00135657,0.204706,0.00196982,0.434395,0,0,0,0,0,7.56089e-06,4.68084e-05,4.68039e-05,0.000211987,0.0437679,0.043769,0.00908006,0.0522742,0.0522747,0.0598751,1.62015e-09,1.62082e-09,6.09404e-09,0,0,6.01397e-08,0,0,0,0,0,0,0,0
15585000,0.98256,-0.00783254,-0.0110058,0.185453,0.00732821,-0.00477545,0.0278274,0.00633064,-0.00420306,0.0456513,-1.18183e-05,-6.05345e-05,1.97633e-06,0,0,-0.00135543,0.204706,0.00196982,0.434395,0,0,0,0,0,7.55502e-06,4.21457e-05,4.21394e-05,0.000211672,0.0382987,0.0382998,0.00902771,0.0456403,0.0456406,0.0592129,1.46981e-09,1.47035e-09,5.97422e-09,0,0,5.96956e-08,0,0,0,0,0,0,0,0
15685000,0.98259,-0.00779931,-0.0109974,0.185297,0.00907643,-0.00796072,0.0282086,0.00713631,-0.00484123,0.0467528,-1.18122e-05,-6.05447e-05,2.39331e-06,0,0,-0.00135503,0.204706,0.00196982,0.434395,0,0,0,0,0,7.54045e-06,4.45338e-05,4.45265e-05,0.000211355,0.0430466,0.0430477,0.00912542,0.0522134,0.0522139,0.0590789,1.46988e-09,1.47038e-09,5.85467e-09,0,0,5.95225e-08,0,0,0,0,0,0,0,0
15785000,0.982628,-0.00780518,-0.0108879,0.185104,0.0058576,-0.00780898,0.0275828,0.00551852,-0.00380282,0.0479478,-1.20782e-05,-6.0707e-05,3.02471e-06,0,0,-0.00135415,0.204706,0.00196982,0.434395,0,0,0,0,0,7.52546e-06,4.00636e-05,4.00554e-05,0.000211029,0.0376798,0.0376806,0.00908651,0.045604,0.0456044,0.058465,1.33142e-09,1.33182e-09,5.73566e-09,0,0,5.90348e-08,0,0,0,0,0,0,0,0
15885000,0.982596,-0.00785085,-0.0109351,0.185269,0.00450025,-0.00581751,0.0287098,0.0059698,-0.00448814,0.0479995,-1.20863e-05,-6.06969e-05,2.54258e-06,0,0,-0.00135349,0.204706,0.00196982,0.434395,0,0,0,0,0,7.59012e-06,4.22866e-05,4.22776e-05,0.000212748,0.0422758,0.0422769,0.00926999,0.0521369,0.0521374,0.0592372,1.3315e-09,1.33187e-09,5.64687e-09,0,0,5.8894e-08,0,0,0,0,0,0,0,0
15985000,0.982601,-0.00766544,-0.0108851,0.185253,0.0028626,-0.00415941,0.0251831,0.00477228,-0.00345484,0.045726,-1.22734e-05,-6.07656e-05,2.39217e-06,0,0,-0.00135129,0.204706,0.00196982,0.434395,0,0,0,0,0,7.57129e-06,3.80205e-05,3.80098e-05,0.000212383,0.037025,0.0370259,0.00923917,0.0455573,0.0455577,0.0586525,1.20466e-09,1.20495e-09,5.529e-09,0,0,5.8363e-08,0,0,0,0,0,0,0,0
16085000,0.982601,-0.00762876,-0.0108737,0.185255,0.00131744,-0.00531286,0.0237194,0.00491862,-0.00394772,0.0472107,-1.2281e-05,-6.07559e-05,1.93954e-06,0,0,-0.00135106,0.204706,0.00196982,0.434395,0,0,0,0,0,7.54809e-06,4.00855e-05,4.00739e-05,0.000211997,0.0414858,0.0414868,0.00936184,0.0520464,0.0520469,0.0585915,1.20473e-09,1.205e-09,5.41195e-09,0,0,5.81512e-08,0,0,0,0,0,0,0,0
16185000,0.982585,-0.00753945,-0.0107807,0.185346,-0.002516,-0.00343225,0.0225583,0.00260214,-0.00297279,0.0440196,-1.25155e-05,-6.09272e-05,1.40906e-06,0,0,-0.00134923,0.204706,0.00196982,0.434395,0,0,0,0,0,7.52854e-06,3.60275e-05,3.6015e-05,0.000211585,0.0363379,0.0363386,0.00933744,0.0455009,0.0455012,0.0580517,1.08904e-09,1.08923e-09,5.29599e-09,0,0,5.75761e-08,0,0,0,0,0,0,0,0
16285000,0.982581,-0.00759017,-0.0107109,0.185371,-0.00221679,-0.00486095,0.0220981,0.00234586,-0.00340126,0.0453725,-1.25138e-05,-6.09298e-05,1.52174e-06,0,0,-0.001349,0.204706,0.00196982,0.434395,0,0,0,0,0,7.51792e-06,3.79429e-05,3.79302e-05,0.000211135,0.0406422,0.040643,0.00946831,0.0519416,0.0519421,0.0580297,1.0891e-09,1.08928e-09,5.1811e-09,0,0,5.7341e-08,0,0,0,0,0,0,0,0
16385000,0.982594,-0.00754212,-0.0107175,0.185305,0.000210784,-0.00399482,0.0227029,0.00341848,-0.00262924,0.0452681,-1.25386e-05,-6.07212e-05,1.92101e-06,0,0,-0.00134797,0.204706,0.00196982,0.434395,0,0,0,0,0,7.50413e-06,3.41e-05,3.40865e-05,0.000210664,0.0356165,0.0356172,0.0094473,0.045435,0.0454354,0.0575316,9.84054e-10,9.84178e-10,5.06754e-09,0,0,5.67226e-08,0,0,0,0,0,0,0,0
16485000,0.98259,-0.0076434,-0.010701,0.185324,0.00257245,-0.00542017,0.0245586,0.00355442,-0.00316584,0.0486509,-1.25417e-05,-6.07169e-05,1.73021e-06,0,0,-0.00134826,0.204706,0.00196982,0.434395,0,0,0,0,0,7.4843e-06,3.58752e-05,3.58615e-05,0.000210166,0.0397602,0.0397611,0.0095838,0.0518229,0.0518234,0.0575478,9.8412e-10,9.84227e-10,4.95526e-09,0,0,5.64632e-08,0,0,0,0,0,0,0,0
16585000,0.982586,-0.00762813,-0.0107056,0.185341,0.00650697,-0.00606701,0.0279727,0.00312947,-0.00246828,0.0493115,-1.26803e-05,-6.07258e-05,1.62326e-06,0,0,-0.00134745,0.204706,0.00196982,0.434395,0,0,0,0,0,7.5368e-06,3.22485e-05,3.22342e-05,0.000211684,0.0348594,0.0348603,0.00963431,0.0453597,0.0453601,0.0579143,8.8908e-10,8.89151e-10,4.87197e-09,0,0,5.58724e-08,0,0,0,0,0,0,0,0
16685000,0.9826,-0.00768579,-0.0106398,0.18527,0.00767124,-0.00978578,0.0282462,0.00383669,-0.0032397,0.0506669,-1.26757e-05,-6.07318e-05,1.89629e-06,0,0,-0.00134703,0.204706,0.00196982,0.434395,0,0,0,0,0,7.5175e-06,3.38923e-05,3.3878e-05,0.000211115,0.0388538,0.0388548,0.00977534,0.0516905,0.051691,0.0579686,8.89146e-10,8.89203e-10,4.76222e-09,0,0,5.55927e-08,0,0,0,0,0,0,0,0
16785000,0.982621,-0.00753587,-0.0105347,0.185172,0.00885152,-0.00946901,0.0269762,0.00303177,-0.00238171,0.0497744,-1.29087e-05,-6.08045e-05,2.05109e-06,0,0,-0.0013454,0.204706,0.00196982,0.434395,0,0,0,0,0,7.49127e-06,3.0479e-05,3.04643e-05,0.000210525,0.0341094,0.0341103,0.00975201,0.0452755,0.0452759,0.0575303,8.03403e-10,8.03426e-10,4.65414e-09,0,0,5.48934e-08,0,0,0,0,0,0,0,0
16885000,0.982665,-0.00750387,-0.0106264,0.184934,0.00756392,-0.00947444,0.028213,0.00384407,-0.0033114,0.0489137,-1.28992e-05,-6.0817e-05,2.62406e-06,0,0,-0.00134425,0.204706,0.00196982,0.434395,0,0,0,0,0,7.46293e-06,3.20015e-05,3.19856e-05,0.000209903,0.0379477,0.0379487,0.00989413,0.0515469,0.0515473,0.0576199,8.03469e-10,8.03481e-10,4.54765e-09,0,0,5.45888e-08,0,0,0,0,0,0,0,0
