Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11585000,0.698797,0.000780276,-0.0139298,0.715184,0.0130039,-0.0109594,-0.0438086,0.00885207,-0.0100123,-365.463,-1.52804e-05,-5.60084e-05,-0.000217834,0,0,-0.0007532,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000238004,5.05765e-05,5.0511e-05,0.000223627,0.0316169,0.0316148,0.0668747,0.0429702,0.0429701,0.0841421,3.84165e-09,3.83739e-09,9.38332e-09,0,0,2.10523e-06,0,0,0,0,0,0,0,0
11685000,0.698397,0.000746232,-0.013925,0.715575,0.0118714,-0.0101589,-0.0490374,0.0100749,-0.0111055,-365.468,-1.5267e-05,-5.60149e-05,-0.0002174,0,0,-0.000752229,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000226177,5.30493e-05,5.29862e-05,0.000212109,0.035146,0.0351428,0.0731591,0.0469502,0.0469499,0.0861554,3.84172e-09,3.83749e-09,9.36046e-09,0,0,2.08636e-06,0,0,0,0,0,0,0,0
11785000,0.698083,0.000862375,-0.0139469,0.715881,0.00683492,-0.00776413,-0.0502945,0.00756963,-0.00857026,-365.467,-1.54913e-05,-5.57944e-05,-0.000216773,0,0,-0.000765821,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000214672,5.22724e-05,5.22102e-05,0.000200963,0.0329325,0.032929,0.0704874,0.0418634,0.0418631,0.0844642,3.81211e-09,3.808e-09,9.33438e-09,0,0,2.01157e-06,0,0,0,0,0,0,0,0
11885000,0.697606,0.000857241,-0.0139287,0.716346,0.00772849,-0.00825352,-0.0530889,0.00831669,-0.00938421,-365.468,-1.54787e-05,-5.58004e-05,-0.000216293,0,0,-0.000771634,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000205708,5.50284e-05,5.49673e-05,0.000192197,0.0368414,0.0368368,0.0762721,0.0462458,0.0462453,0.0871924,3.81218e-09,3.80809e-09,9.30511e-09,0,0,1.99287e-06,0,0,0,0,0,0,0,0
11985000,0.697257,0.00100535,-0.0139,0.716686,0.00455259,-0.00543243,-0.0554469,0.00600961,-0.00693285,-365.471,-1.56934e-05,-5.55549e-05,-0.000215559,0,0,-0.000780067,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000199124,5.3707e-05,5.36463e-05,0.000185652,0.034279,0.0342745,0.0730734,0.0414396,0.0414392,0.0872361,3.76774e-09,3.76379e-09,9.28093e-09,0,0,1.92504e-06,0,0,0,0,0,0,0,0
12085000,0.697121,0.00101421,-0.0139031,0.716818,0.00501336,-0.00484917,-0.0627835,0.00648735,-0.00746789,-365.478,-1.56572e-05,-5.5573e-05,-0.000214378,0,0,-0.000777696,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000191985,5.67063e-05,5.66456e-05,0.000178673,0.0385252,0.0385194,0.0783261,0.0462021,0.0462013,0.0905284,3.76781e-09,3.76389e-09,9.24553e-09,0,0,1.90746e-06,0,0,0,0,0,0,0,0
12185000,0.696732,0.00101882,-0.0139239,0.717195,0.00496046,-0.0024162,-0.0534272,0.00645022,-0.00626044,-365.469,-1.55938e-05,-5.54825e-05,-0.000213548,0,0,-0.000809797,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000184529,5.48214e-05,5.47628e-05,0.000171404,0.0355517,0.0355464,0.0734106,0.0414563,0.0414557,0.0883317,3.70614e-09,3.7024e-09,9.20638e-09,0,0,1.84042e-06,0,0,0,0,0,0,0,0
12285000,0.696451,0.000988648,-0.0139286,0.717469,0.00366454,-0.00198527,-0.0538451,0.00689815,-0.00647935,-365.467,-1.55642e-05,-5.54955e-05,-0.000212449,0,0,-0.000820692,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000178944,5.802e-05,5.79608e-05,0.000165915,0.0400747,0.0400678,0.0779051,0.0465671,0.046566,0.091817,3.7062e-09,3.70248e-09,9.1636e-09,0,0,1.82396e-06,0,0,0,0,0,0,0,0
12385000,0.696057,0.000970333,-0.0139548,0.71785,0.00429994,-0.000509093,-0.0470595,0.00684519,-0.0054286,-365.46,-1.54742e-05,-5.54411e-05,-0.000211607,0,0,-0.000845153,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000172935,5.55916e-05,5.55355e-05,0.00016006,0.0366752,0.0366691,0.0724002,0.0417401,0.0417393,0.089326,3.62601e-09,3.62249e-09,9.11687e-09,0,0,1.76437e-06,0,0,0,0,0,0,0,0
12485000,0.695617,0.000935812,-0.0139714,0.718276,0.00394658,0.000748759,-0.0508262,0.00727465,-0.00542561,-365.462,-1.5451e-05,-5.54518e-05,-0.000210787,0,0,-0.000849042,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000168527,5.8944e-05,5.88867e-05,0.000155703,0.0414289,0.0414213,0.0761539,0.0471605,0.0471591,0.0928212,3.62606e-09,3.62258e-09,9.06635e-09,0,0,1.74935e-06,0,0,0,0,0,0,0,0
12585000,0.695252,0.00106134,-0.0138977,0.718631,-0.00150277,0.0024587,-0.0543145,0.00251695,-0.00450732,-365.467,-1.60592e-05,-5.54439e-05,-0.000209641,0,0,-0.000853954,0.207351,0.00199524,0.434426,0,0,0,0,0,0.0001637,5.60175e-05,5.59644e-05,0.000150951,0.0376213,0.0376148,0.0703978,0.0421674,0.0421664,0.0900742,3.5272e-09,3.52393e-09,9.01176e-09,0,0,1.69774e-06,0,0,0,0,0,0,0,0
12685000,0.694799,0.00109823,-0.0138531,0.71907,-0.0010427,0.00363026,-0.0587466,0.00238478,-0.00420495,-365.473,-1.60323e-05,-5.54578e-05,-0.000208723,0,0,-0.000854014,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000161859,5.94788e-05,5.9424e-05,0.000148946,0.0425493,0.0425413,0.0744498,0.0478546,0.047853,0.0956882,3.52726e-09,3.52402e-09,8.96816e-09,0,0,1.68769e-06,0,0,0,0,0,0,0,0
12785000,0.694521,0.00123265,-0.0137537,0.71934,-0.00596265,0.00346821,-0.0581385,-0.00166275,-0.00358071,-365.472,-1.6567e-05,-5.55071e-05,-0.000207275,0,0,-0.000866217,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000157888,5.61169e-05,5.60678e-05,0.000145034,0.0383672,0.0383607,0.0685851,0.0426528,0.0426517,0.0926112,3.4107e-09,3.40768e-09,8.90646e-09,0,0,1.64313e-06,0,0,0,0,0,0,0,0
12885000,0.694251,0.00118059,-0.0137929,0.7196,-0.00601447,0.00300147,-0.05817,-0.00226769,-0.00328953,-365.47,-1.65256e-05,-5.55254e-05,-0.000205783,0,0,-0.000875289,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000155064,5.96437e-05,5.95928e-05,0.000142202,0.0434329,0.0434251,0.0711688,0.048563,0.0485613,0.0959469,3.41075e-09,3.40776e-09,8.84087e-09,0,0,1.63143e-06,0,0,0,0,0,0,0,0
12985000,0.694123,0.00107189,-0.0139072,0.719722,-0.000280133,0.00282909,-0.052665,0.00261105,-0.00287526,-365.467,-1.58627e-05,-5.56006e-05,-0.000203782,0,0,-0.000893487,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000151874,5.5916e-05,5.58714e-05,0.000139053,0.0389219,0.0389158,0.0654907,0.0431395,0.0431383,0.0927463,3.27831e-09,3.27554e-09,8.77115e-09,0,0,1.59387e-06,0,0,0,0,0,0,0,0
13085000,0.693665,0.00107754,-0.0138554,0.720163,-0.000345174,0.00291331,-0.0534795,0.00258471,-0.0025866,-365.468,-1.58305e-05,-5.56156e-05,-0.000202627,0,0,-0.000898461,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000149658,5.94679e-05,5.9422e-05,0.000136768,0.0440748,0.0440674,0.067538,0.0492301,0.0492282,0.095804,3.27835e-09,3.27562e-09,8.69734e-09,0,0,1.58357e-06,0,0,0,0,0,0,0,0
13185000,0.693403,0.000982334,-0.0139038,0.720415,0.00482548,0.00394743,-0.0450943,0.00659929,-0.00219333,-365.458,-1.5301e-05,-5.56829e-05,-0.00020087,0,0,-0.000921117,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00014712,5.54472e-05,5.54084e-05,0.000134227,0.0393049,0.0392992,0.0621758,0.0435928,0.0435916,0.0925528,3.1326e-09,3.13008e-09,8.61972e-09,0,0,1.5521e-06,0,0,0,0,0,0,0,0
13285000,0.693136,0.000992893,-0.013904,0.720672,0.00497978,0.00474991,-0.0431691,0.00709354,-0.00176257,-365.452,-1.52536e-05,-5.57037e-05,-0.000199147,0,0,-0.000930987,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000146731,5.89901e-05,5.89492e-05,0.000133625,0.0445193,0.0445125,0.0647583,0.0498255,0.0498237,0.097702,3.13265e-09,3.13016e-09,8.559e-09,0,0,1.54545e-06,0,0,0,0,0,0,0,0
13385000,0.693011,0.000908243,-0.0138599,0.720793,0.00451469,0.00496653,-0.0366931,0.0052429,-0.00161553,-365.44,-1.52016e-05,-5.58231e-05,-0.000196887,0,0,-0.000948772,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000144671,5.4741e-05,5.47076e-05,0.000131558,0.0395424,0.0395371,0.0596535,0.0439945,0.0439933,0.094298,2.97638e-09,2.97409e-09,8.4746e-09,0,0,1.51871e-06,0,0,0,0,0,0,0,0
13485000,0.692879,0.00093519,-0.0138567,0.72092,0.00429311,0.00504981,-0.0365468,0.00572236,-0.00112103,-365.437,-1.51379e-05,-5.58549e-05,-0.000194571,0,0,-0.000955622,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00014328,5.82421e-05,5.8207e-05,0.000130097,0.0447861,0.0447798,0.0610046,0.0503358,0.050334,0.0969475,2.97641e-09,2.97417e-09,8.38639e-09,0,0,1.51103e-06,0,0,0,0,0,0,0,0
13585000,0.692626,0.000918793,-0.0138184,0.721164,0.00366964,0.00615359,-0.0371909,0.00410411,-0.00103843,-365.438,-1.50823e-05,-5.59896e-05,-0.000192781,0,0,-0.000960377,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000141654,5.38245e-05,5.37969e-05,0.000128446,0.0396499,0.039645,0.056305,0.0443371,0.044336,0.093599,2.81262e-09,2.81057e-09,8.29474e-09,0,0,1.48865e-06,0,0,0,0,0,0,0,0
13685000,0.692529,0.000892459,-0.013788,0.721258,0.0046543,0.0081003,-0.0426418,0.0045044,-0.000342723,-365.442,-1.50101e-05,-5.60317e-05,-0.000190132,0,0,-0.00096026,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000140587,5.72573e-05,5.72284e-05,0.000127281,0.0449016,0.0448958,0.0573719,0.0507583,0.0507566,0.095981,2.81265e-09,2.81064e-09,8.19952e-09,0,0,1.48199e-06,0,0,0,0,0,0,0,0
13785000,0.692309,0.000848865,-0.013706,0.72147,0.00434764,0.00494451,-0.0429149,0.00491231,-0.00194412,-365.443,-1.48662e-05,-5.64736e-05,-0.000187978,0,0,-0.000966112,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000139322,5.27223e-05,5.27009e-05,0.000125959,0.0396577,0.0396532,0.0530801,0.0446203,0.0446192,0.092722,2.64425e-09,2.64242e-09,8.10115e-09,0,0,1.4632e-06,0,0,0,0,0,0,0,0
13885000,0.692117,0.000800891,-0.0137367,0.721655,0.00501695,0.00507762,-0.0481012,0.00538209,-0.00144491,-365.448,-1.48044e-05,-5.65107e-05,-0.000185667,0,0,-0.000965923,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000138509,5.60649e-05,5.60419e-05,0.000125035,0.0448896,0.0448844,0.0539164,0.051098,0.0510964,0.0948559,2.64428e-09,2.64249e-09,7.99953e-09,0,0,1.45743e-06,0,0,0,0,0,0,0,0
13985000,0.691955,0.000786874,-0.0136907,0.72181,0.0045231,0.00333091,-0.0465022,0.00565132,-0.00276355,-365.447,-1.46694e-05,-5.68854e-05,-0.000183431,0,0,-0.000973794,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00013873,5.14605e-05,5.14438e-05,0.000125064,0.0395737,0.0395697,0.050731,0.0448481,0.044847,0.0938606,2.47407e-09,2.47243e-09,7.92131e-09,0,0,1.4428e-06,0,0,0,0,0,0,0,0
14085000,0.691869,0.000762482,-0.0137045,0.721893,0.00473309,0.00342415,-0.0490494,0.00610202,-0.00243042,-365.451,-1.45974e-05,-5.6929e-05,-0.000180693,0,0,-0.000974584,0.207351,0.00199524,0.434426,0,0,0,0,0,0.0001381,5.4694e-05,5.4676e-05,0.000124328,0.0447575,0.0447529,0.0514179,0.0513627,0.0513612,0.0958589,2.4741e-09,2.4725e-09,7.81455e-09,0,0,1.43781e-06,0,0,0,0,0,0,0,0
14185000,0.691827,0.000683831,-0.0137028,0.721933,0.0073602,0.00304178,-0.0502798,0.0076689,-0.0021577,-365.454,-1.42176e-05,-5.70457e-05,-0.000177722,0,0,-0.000978251,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000137317,5.00612e-05,5.00497e-05,0.000123484,0.0394046,0.0394012,0.0477931,0.045026,0.045025,0.0926933,2.30461e-09,2.30316e-09,7.70531e-09,0,0,1.42418e-06,0,0,0,0,0,0,0,0
14285000,0.691776,0.000683151,-0.0136671,0.721983,0.00810781,0.00389517,-0.0507913,0.00845314,-0.00182485,-365.454,-1.4146e-05,-5.70878e-05,-0.000174959,0,0,-0.000982135,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000136835,5.31712e-05,5.31588e-05,0.000122912,0.0445362,0.0445322,0.0483272,0.0515618,0.0515604,0.0944758,2.30464e-09,2.30323e-09,7.59354e-09,0,0,1.41983e-06,0,0,0,0,0,0,0,0
14385000,0.69182,0.000611867,-0.0136451,0.721941,0.0093067,0.00458848,-0.0522827,0.00945144,-0.00162927,-365.456,-1.38647e-05,-5.72263e-05,-0.000171679,0,0,-0.000985927,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000136215,4.85447e-05,4.85382e-05,0.000122243,0.0391722,0.0391693,0.0450337,0.0451605,0.0451596,0.0914284,2.13801e-09,2.13673e-09,7.47941e-09,0,0,1.4082e-06,0,0,0,0,0,0,0,0
14485000,0.691726,0.000600113,-0.0135922,0.722032,0.00946102,0.00614939,-0.0568305,0.0104051,-0.0010795,-365.464,-1.3794e-05,-5.72733e-05,-0.000168887,0,0,-0.000984607,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135864,5.15209e-05,5.15136e-05,0.000121776,0.0442334,0.0442299,0.0454433,0.0517052,0.0517039,0.0930166,2.13804e-09,2.1368e-09,7.36345e-09,0,0,1.40439e-06,0,0,0,0,0,0,0,0
14585000,0.691461,0.000585548,-0.0134,0.722289,0.00603909,0.00465595,-0.0562437,0.00692218,-0.00243608,-365.466,-1.42685e-05,-5.7639e-05,-0.000167171,0,0,-0.000989831,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000136567,4.69329e-05,4.69307e-05,0.000122275,0.0388733,0.0388707,0.0430815,0.0452582,0.0452573,0.0922162,1.97614e-09,1.975e-09,7.27531e-09,0,0,1.39527e-06,0,0,0,0,0,0,0,0
14685000,0.691512,0.000550721,-0.0133915,0.72224,0.00790216,0.00203805,-0.0553665,0.00766988,-0.00207404,-365.465,-1.41842e-05,-5.76916e-05,-0.00016381,0,0,-0.00099441,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000136289,4.97681e-05,4.9765e-05,0.000121898,0.0438493,0.0438466,0.0434144,0.051801,0.0517998,0.0936988,1.97616e-09,1.97507e-09,7.1563e-09,0,0,1.39192e-06,0,0,0,0,0,0,0,0
14785000,0.691459,0.000569246,-0.0132525,0.722294,0.00477523,0.000239936,-0.0516079,0.0047321,-0.00313711,-365.459,-1.45647e-05,-5.79649e-05,-0.00016103,0,0,-0.00100382,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135892,4.52475e-05,4.5249e-05,0.000121455,0.0385201,0.0385181,0.0406479,0.0453245,0.0453238,0.0908135,1.82046e-09,1.81946e-09,7.03577e-09,0,0,1.38322e-06,0,0,0,0,0,0,0,0
14885000,0.691499,0.000555537,-0.0132119,0.722256,0.00599551,0.00150691,-0.0557194,0.0052756,-0.00305166,-365.464,-1.44857e-05,-5.80186e-05,-0.000157812,0,0,-0.00100447,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135671,4.79369e-05,4.79378e-05,0.000121145,0.0434105,0.0434083,0.0408989,0.0518575,0.0518565,0.0921342,1.82049e-09,1.81952e-09,6.91422e-09,0,0,1.38026e-06,0,0,0,0,0,0,0,0
14985000,0.691402,0.00053502,-0.0131962,0.72235,0.00486326,0.00107793,-0.0517801,0.00414871,-0.00257333,-365.46,-1.45964e-05,-5.80583e-05,-0.000155195,0,0,-0.00101293,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135347,4.35069e-05,4.35116e-05,0.00012077,0.0381174,0.0381159,0.0383902,0.0453648,0.0453641,0.0893992,1.67208e-09,1.6712e-09,6.79159e-09,0,0,1.37272e-06,0,0,0,0,0,0,0,0
15085000,0.691408,0.000465931,-0.0131728,0.722344,0.00524337,0.000885377,-0.0553846,0.00466893,-0.00247823,-365.468,-1.45299e-05,-5.8106e-05,-0.000152432,0,0,-0.00101157,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135152,4.60488e-05,4.60529e-05,0.000120514,0.0428927,0.042891,0.0385699,0.0518802,0.0518794,0.0905765,1.67211e-09,1.67126e-09,6.66837e-09,0,0,1.37009e-06,0,0,0,0,0,0,0,0
15185000,0.691415,0.000457655,-0.0131418,0.722338,0.00439191,0.00163331,-0.052797,0.00368533,-0.0020336,-365.466,-1.46066e-05,-5.8145e-05,-0.000149599,0,0,-0.00101854,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134859,4.17334e-05,4.17407e-05,0.000120204,0.037659,0.0376577,0.0362939,0.0453831,0.0453825,0.0879861,1.53189e-09,1.53111e-09,6.54451e-09,0,0,1.36352e-06,0,0,0,0,0,0,0,0
15285000,0.691354,0.000428008,-0.0131794,0.722396,0.00496794,0.00195764,-0.053781,0.00417919,-0.00184922,-365.466,-1.45496e-05,-5.81834e-05,-0.000147224,0,0,-0.00102144,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135861,4.41289e-05,4.41351e-05,0.000120989,0.0423285,0.0423271,0.0369491,0.051875,0.0518742,0.0910631,1.53194e-09,1.53118e-09,6.45137e-09,0,0,1.36176e-06,0,0,0,0,0,0,0,0
15385000,0.691546,0.000421957,-0.0131296,0.722213,0.00435291,0.00222254,-0.0514962,0.00145504,-0.00155963,-365.463,-1.46813e-05,-5.82641e-05,-0.000143494,0,0,-0.00102775,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135587,3.99447e-05,3.99536e-05,0.000120708,0.0371631,0.0371621,0.0348307,0.0453826,0.0453821,0.0884988,1.40039e-09,1.39969e-09,6.32703e-09,0,0,1.35592e-06,0,0,0,0,0,0,0,0
15485000,0.691462,0.000436439,-0.013134,0.722294,0.00560477,0.0017528,-0.0528362,0.00196235,-0.00137503,-365.469,-1.46297e-05,-5.83018e-05,-0.000141293,0,0,-0.00102753,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135412,4.21946e-05,4.22029e-05,0.000120485,0.0417013,0.0417003,0.0349213,0.0518452,0.0518446,0.0894782,1.40042e-09,1.39975e-09,6.20285e-09,0,0,1.35383e-06,0,0,0,0,0,0,0,0
15585000,0.691412,0.000437988,-0.01309,0.722342,0.00360461,0.00160432,-0.0510192,-0.000456333,-0.00122363,-365.469,-1.47763e-05,-5.83649e-05,-0.000138802,0,0,-0.00103155,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135152,3.81584e-05,3.8169e-05,0.000120216,0.0366124,0.0366117,0.032992,0.0453661,0.0453657,0.0870521,1.27785e-09,1.27723e-09,6.07878e-09,0,0,1.34868e-06,0,0,0,0,0,0,0,0
15685000,0.691457,0.000443989,-0.0131138,0.722298,0.00396832,0.00151498,-0.0531486,-8.24947e-05,-0.00105699,-365.473,-1.47113e-05,-5.84123e-05,-0.000136006,0,0,-0.00103236,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134963,4.02671e-05,4.02771e-05,0.00011999,0.0410331,0.0410322,0.0330393,0.0517941,0.0517936,0.0879067,1.27788e-09,1.27729e-09,5.95501e-09,0,0,1.34678e-06,0,0,0,0,0,0,0,0
15785000,0.691517,0.000414927,-0.0131254,0.722241,0.00413878,-0.000551644,-0.0544761,-0.000145262,-0.00228557,-365.478,-1.47249e-05,-5.86571e-05,-0.000133209,0,0,-0.00103437,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134691,3.63897e-05,3.64013e-05,0.000119736,0.03604,0.0360394,0.0312818,0.0453354,0.045335,0.0856119,1.16431e-09,1.16377e-09,5.83193e-09,0,0,1.34223e-06,0,0,0,0,0,0,0,0
15885000,0.691398,0.000370278,-0.0131251,0.722355,0.00524461,-0.000843625,-0.0553619,0.000363226,-0.0023614,-365.481,-1.4681e-05,-5.86893e-05,-0.000131302,0,0,-0.00103537,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135668,3.83621e-05,3.8373e-05,0.000120517,0.0403279,0.0403273,0.0317482,0.0517249,0.0517244,0.0882986,1.16436e-09,1.16384e-09,5.74012e-09,0,0,1.34095e-06,0,0,0,0,0,0,0,0
15985000,0.691584,0.000300232,-0.013113,0.722177,0.00492564,-0.00208165,-0.0517975,0.000150909,-0.00325303,-365.476,-1.46962e-05,-5.8891e-05,-0.00012768,0,0,-0.00104204,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00013539,3.46512e-05,3.46634e-05,0.000120243,0.0354329,0.0354325,0.0301049,0.0452924,0.0452921,0.0860303,1.05966e-09,1.05917e-09,5.61835e-09,0,0,1.33684e-06,0,0,0,0,0,0,0,0
16085000,0.691746,0.000297299,-0.0131306,0.722021,0.00650539,-0.00214931,-0.0509097,0.00072555,-0.00349374,-365.474,-1.46276e-05,-5.89479e-05,-0.000124506,0,0,-0.00104565,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000135151,3.64926e-05,3.65044e-05,0.000119996,0.0395925,0.0395921,0.0301046,0.0516394,0.051639,0.086739,1.05971e-09,1.05923e-09,5.49749e-09,0,0,1.33528e-06,0,0,0,0,0,0,0,0
16185000,0.691924,0.000307667,-0.0130952,0.721852,0.00639113,-0.00177225,-0.0491337,0.000369211,-0.00286511,-365.471,-1.46708e-05,-5.89426e-05,-0.00012119,0,0,-0.00105122,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134843,3.2953e-05,3.29661e-05,0.000119721,0.0348049,0.0348047,0.0286022,0.0452385,0.0452383,0.0845927,9.63596e-10,9.63147e-10,5.37786e-09,0,0,1.33161e-06,0,0,0,0,0,0,0,0
16285000,0.692186,0.000317409,-0.0131116,0.7216,0.00832614,-0.00230649,-0.0515695,0.00113587,-0.00304496,-365.476,-1.4592e-05,-5.90029e-05,-0.000117685,0,0,-0.00105155,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134568,3.46699e-05,3.46826e-05,0.000119461,0.038831,0.0388308,0.0285811,0.0515394,0.0515391,0.0852239,9.63636e-10,9.63212e-10,5.25939e-09,0,0,1.33019e-06,0,0,0,0,0,0,0,0
16385000,0.692233,0.000294393,-0.0131174,0.721554,0.00721025,-0.00292957,-0.050517,0.000678432,-0.00246414,-365.474,-1.46779e-05,-5.89787e-05,-0.00011529,0,0,-0.00105614,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134227,3.13049e-05,3.13185e-05,0.000119179,0.0341539,0.0341538,0.0272043,0.0451746,0.0451744,0.0831917,8.75745e-10,8.75343e-10,5.14238e-09,0,0,1.3269e-06,0,0,0,0,0,0,0,0
16485000,0.692322,0.000293201,-0.0130678,0.721471,0.0064208,-0.00246911,-0.0542561,0.00134908,-0.00272741,-365.481,-1.46213e-05,-5.9023e-05,-0.000112739,0,0,-0.0010556,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000133922,3.29036e-05,3.29172e-05,0.000118896,0.0380484,0.0380482,0.0271671,0.0514259,0.0514257,0.0837539,8.75788e-10,8.75408e-10,5.02676e-09,0,0,1.32559e-06,0,0,0,0,0,0,0,0
16585000,0.692425,0.000476055,-0.0130187,0.721372,0.00294597,-0.000301112,-0.0553925,-0.00168178,0.000423552,-365.482,-1.49641e-05,-5.86911e-05,-0.000110268,0,0,-0.00105873,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134708,2.97138e-05,2.97279e-05,0.0001196,0.0334914,0.0334912,0.0262498,0.0451015,0.0451013,0.0835369,7.95695e-10,7.9533e-10,4.94104e-09,0,0,1.32292e-06,0,0,0,0,0,0,0,0
16685000,0.69247,0.00047344,-0.0130071,0.721329,0.00331603,4.64119e-05,-0.0544079,-0.00134361,0.000420926,-365.478,-1.49167e-05,-5.87261e-05,-0.000108152,0,0,-0.00106262,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000134356,3.12019e-05,3.12159e-05,0.000119296,0.0372533,0.0372531,0.0262037,0.0513005,0.0513003,0.0840585,7.9574e-10,7.95396e-10,4.82816e-09,0,0,1.32173e-06,0,0,0,0,0,0,0,0
16785000,0.692598,0.000543178,-0.0129791,0.721207,4.90744e-06,0.00194309,-0.0538311,-0.00382216,0.00290747,-365.476,-1.51769e-05,-5.84759e-05,-0.000105621,0,0,-0.00106626,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000133945,2.81847e-05,2.81993e-05,0.000118973,0.032811,0.0328109,0.0250152,0.0450198,0.0450197,0.0821551,7.22917e-10,7.2259e-10,4.71705e-09,0,0,1.31902e-06,0,0,0,0,0,0,0,0
16885000,0.692657,0.000554779,-0.0129263,0.721151,-0.000259853,0.00280422,-0.0535739,-0.00380744,0.00311272,-365.475,-1.51253e-05,-5.85152e-05,-0.000103294,0,0,-0.00106928,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000133571,2.95687e-05,2.95834e-05,0.000118632,0.0364402,0.0364399,0.0249582,0.0511634,0.0511632,0.0826187,7.22964e-10,7.22657e-10,4.60765e-09,0,0,1.31792e-06,0,0,0,0,0,0,0,0
16985000,0.692699,0.000502209,-0.0128406,0.721112,-0.000183372,0.000646875,-0.0531018,-0.00440224,0.00123409,-365.475,-1.5195e-05,-5.87364e-05,-0.000101272,0,0,-0.00107139,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000133127,2.67222e-05,2.67373e-05,0.000118283,0.032118,0.0321178,0.023859,0.0449298,0.0449297,0.0807988,6.56933e-10,6.56641e-10,4.5e-09,0,0,1.31545e-06,0,0,0,0,0,0,0,0
17085000,0.692857,0.00046738,-0.012929,0.720959,0.000585381,0.00137007,-0.0539603,-0.00437445,0.00131824,-365.479,-1.51401e-05,-5.87802e-05,-9.87521e-05,0,0,-0.00107198,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000132708,2.801e-05,2.80247e-05,0.000117928,0.0356113,0.0356111,0.0237928,0.0510149,0.0510147,0.0812099,6.56983e-10,6.56709e-10,4.39432e-09,0,0,1.31443e-06,0,0,0,0,0,0,0,0
17185000,0.692945,0.000470968,-0.0128631,0.720875,0.0008288,0.00154916,-0.0550762,-0.00486063,-0.000156283,-365.484,-1.52083e-05,-5.89732e-05,-9.66715e-05,0,0,-0.00107231,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000133373,2.53307e-05,2.53454e-05,0.000118542,0.0314155,0.0314154,0.0230795,0.0448317,0.0448316,0.081108,5.97246e-10,5.96982e-10,4.31633e-09,0,0,1.31243e-06,0,0,0,0,0,0,0,0
